reference,candidate,bleurt_score
"Міністерка закордонних справ Німеччини розповіла, чому країна не поспішає надавати танки Україні","Німецька дипломатка представниця не згодна з тим, що уряд Німеччини не поспішає надавати танки Україні.",0.5789864659309387
"У Швейцарії пропонують продати 96 ""зайвих"" Leopard країнам, які поставляють танки Україні","У Швейцарії пропонують продати 96 ""зайвих"" Leopard країнам, які поставляють танки Україні",0.9557172656059265
"Спікер Держдуми погрожує НАТО ядерною зброєю, ""яка знищить їхні країни""","Спікер Держдуми погрожує НАТО ядерною зброєю, ""яка знищить їхні країни"" Спікер Держдуми погрожує НАТО ядерною зброєю, ""яка знищить їхні країни"".",0.9942325353622437
"Фінляндія ще визначає формат участі у ""танковій коаліції"" для України – глава МЗС","Глава МЗС Фінляндії заявив, що його країна ще не визначає, який формат участі у ""танковій коаліції"" для України.",0.7777363061904907
Спроба наступу росіян повинна провалитися і це буде фінальна поразка Росії – Зеленський,"Президент України Володимир Зеленський вважає, що фінальна поразка Росії – це буде фінальна поразка Росії.",0.6121415495872498
"Туреччина викликала посла Швеції через акцію курдів з ""повішеним Ердоганом""",Туреччина викликала посла Швеції через акцію курдів з президентом Туреччини Реджепом Тайїпом Ердоганом.,0.7093430161476135
"Глава Єврокомісії про танки: Україна має отримати всю зброю, яка їй потрібна","Глава Єврокомісії про танки: Україна має отримати всю зброю, яка їй потрібна Глава Єврокомісії про танки: Україна має отримати всю зброю, яка їй потрібна Глава Єврокомісії про танки: Україна має отримати всю зброю, яка їй потрібна Глава Єврокомісії про танки: Україна має отримати всю зброю, яка їй потрібна Глава Єврокомісії про танки: Україна має отримати всю зброю, яка їй потрібна Глава Єврокомісії про танки: Україна має отримати всю зброю, яка їй потрібна",1.003307580947876
"У новому пакеті допомоги США Україні будуть бронемашини Stryker, артилерія та боєприпаси – ЗМІ","У новому пакеті допомоги США Україні будуть бронемашини Stryker, артилерія та боєприпаси.",0.8909822106361389
"""Вагнер"" зазнає величезних втрат: кількість могил на кладовищі зросла в 7 разів за 2 місяці – NYT","За останніми даними, кількість могил на кладовищі зросла в 7 разів за 2 місяці.",0.5327371954917908
"Вибори у Чехії: Бабіш заявляє, що його родина отримала листа з патроном і образами",Про це Бабіш написав на своїй сторінці у Facebook.,0.1324426531791687
Авіація вдарила по чотирьох позиціях ЗРК росіян,Російська авіація вдарила по чотирьох позиціях ЗРК російських військових у Сирії.,0.7304598689079285
Фінляндія може передати Україні лише невелику кількість танків Leopard 2 - президент,"Фінляндія може передати Україні лише невелику кількість танків Leopard 2, йдеться у заяві президента Фінляндії Андрея Паскаля.",0.8207911252975464
"Урядова комісія має місяць, щоб розслідувати причину авіакатастрофи у Броварах",Урядова комісія має намір протягом місяця розслідувати причину авіакатастрофи у Броварах.,0.8802692890167236
Новий штам COVID може спричинити ще одну хвилю пандемії – ВООЗ,Новий штам COVID може спричинити ще одну хвилю пандемії.,0.8427239060401917
Глава Збройних сил Норвегії: 180 тисяч росіян загинули або були поранені в Україні,Глава Збройних сил Норвегії: 180 тисяч росіян загинули або були поранені в Україні,1.0000873804092407
США виділяють $125 млн на ремонт енергосистеми України,Уряд США виділяє Україні 25 млн доларів на ремонт енергосистеми України.,0.6462944746017456
"Новий наступ Росії на сході України ""більш бажаний, ніж реалістичний"" - західні чиновники","Західні чиновники вважають, що новий наступ Росії на сході України ""більш бажаний, ніж реалістичний"".",0.8973822593688965
На Луганщині лікарня за тиждень прийняла 350 поранених окупантів – Генштаб,На Луганщині лікарня за тиждень прийняла 350 поранених окупантів.,0.8409196734428406
В Європарламенті погодили нові повноваження для прокуратури ЄС після корупційного скандалу,Парламентарії Європарламенту погодили нові повноваження для прокуратури ЄС після скандалу з корупційними справами.,0.7998505234718323
Україна відновлює пасажирське залізничне сполучення з Румунією,Україна відновлює пасажирське залізничне сполучення з Румунією.,0.9604805111885071
Зеленський переконував Макрона і Шольца надати літаки і далекобійну зброю,Президент Франції Еммануель Макрон заявив про готовність президента Франції Еммануеля Шольца і президента Франції Еммануеля Макрона надати їм літаки і далекобійну зброю.,0.49924302101135254
